LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Period
BE,2021-03-10,71.31024169921875,61.88007736206055,57.76303482055664,57.38719940185547,57.23469924926758,57.043983459472656,55.694358825683594,53.725379943847656,51.41018295288086,48.69133758544922,45.16676330566406,40.481414794921875,34.522483825683594,27.470293045043945,19.752565383911133,11.943659782409668,4.846980571746826,-0.7605818510055542,-4.030385494232178,-4.460543632507324,Mar 2021
BE,2021-03-11,77.9438705444336,69.83744049072266,66.20978546142578,66.45053100585938,66.8661880493164,67.34781646728516,66.44300842285156,64.83807373046875,62.821144104003906,60.41679000854492,57.102630615234375,52.56826400756836,46.738224029541016,39.58772659301758,31.676084518432617,23.629432678222656,16.266979217529297,10.416033744812012,6.914098739624023,6.618144989013672,Mar 2021
BE,2021-03-12,80.46427154541016,74.09343719482422,71.55868530273438,72.71484375,73.90546417236328,75.13850402832031,74.94340515136719,73.87334442138672,72.37389373779297,70.54608154296875,67.88790893554688,64.0933609008789,58.8946647644043,52.40303039550781,45.05635070800781,37.41627502441406,30.431062698364258,24.90769386291504,21.683670043945312,21.53596305847168,Mar 2021
BE,2021-03-13,84.39704132080078,78.07247924804688,75.29075622558594,76.2773666381836,77.36100769042969,78.48827362060547,78.1002197265625,76.90601348876953,75.2259292602539,73.2642822265625,70.4252700805664,66.35102844238281,60.992637634277344,54.11745071411133,46.45888900756836,38.456016540527344,30.932641983032227,24.837177276611328,21.205230712890625,20.652332305908203,Mar 2021
BE,2021-03-14,91.91149139404297,88.77487182617188,87.83230590820312,90.23578643798828,92.46317291259766,94.79058837890625,95.46382141113281,95.04268646240234,94.04521942138672,92.48297119140625,90.06332397460938,86.44267272949219,81.42562866210938,74.90862274169922,67.33269500732422,59.23201370239258,51.4947624206543,45.169742584228516,41.231109619140625,40.75189971923828,Mar 2021
BE,2021-03-15,102.50814056396484,101.7574462890625,101.71524047851562,104.71233367919922,107.5000228881836,110.39839172363281,111.5262680053711,111.30133056640625,110.1538314819336,108.20618438720703,105.04146575927734,100.66615295410156,94.95541381835938,87.82418823242188,79.28646087646484,70.18373107910156,61.24052429199219,53.557647705078125,48.421119689941406,47.16005325317383,Mar 2021
BE,2021-03-16,108.59039306640625,108.14020538330078,107.69410705566406,110.35079956054688,112.8783950805664,115.63457489013672,116.39175415039062,115.77672576904297,114.14830780029297,111.62818145751953,107.7740478515625,102.75695037841797,96.36214447021484,88.56932067871094,79.40271759033203,69.48399353027344,59.67079162597656,51.04146194458008,44.828125,42.79460906982422,Mar 2021
BE,2021-03-17,110.77467346191406,110.79371643066406,110.58062744140625,113.27941131591797,115.91441345214844,118.7009506225586,119.59588623046875,118.9223861694336,117.30651092529297,114.602294921875,110.64360046386719,105.46440887451172,99.0450210571289,91.15048217773438,81.8993148803711,71.81318664550781,61.765743255615234,52.820072174072266,46.236934661865234,43.833641052246094,Mar 2021
BE,2021-03-18,114.44114685058594,115.67169952392578,116.0464859008789,119.09961700439453,121.9839859008789,125.17438507080078,126.24244689941406,125.600830078125,123.89593505859375,121.078125,116.78992462158203,111.2806396484375,104.57766723632812,96.53874206542969,87.04180908203125,76.64299011230469,66.18242645263672,56.622615814208984,49.50150680541992,46.59830856323242,Mar 2021
BE,2021-03-19,125.39201354980469,127.97854614257812,128.400146484375,131.17721557617188,133.8115692138672,136.7303924560547,137.34869384765625,136.16795349121094,133.56939697265625,129.7434539794922,124.49842071533203,117.9668197631836,110.38858032226562,101.60993194580078,91.36920928955078,80.0018539428711,68.20194244384766,56.99385452270508,47.74992370605469,42.649478912353516,Mar 2021
BE,2021-03-20,118.06195068359375,119.38018798828125,119.52714538574219,122.34815216064453,125.00576782226562,127.94253540039062,128.77130126953125,127.88309478759766,125.83161926269531,122.642333984375,118.11161804199219,112.36012268066406,105.41658782958984,97.10285949707031,87.3860092163086,76.67681121826172,65.74317169189453,55.66900634765625,47.90611267089844,44.177242279052734,Mar 2021
BE,2021-03-21,131.2063446044922,135.79006958007812,137.3933563232422,140.72952270507812,143.88800048828125,147.31199645996094,148.35223388671875,147.0936737060547,144.39566040039062,140.29327392578125,134.56138610839844,127.51505279541016,119.5607681274414,110.66791534423828,100.3197250366211,88.65130615234375,76.29581451416016,64.162109375,53.86250686645508,47.40470886230469,Mar 2021
BE,2021-03-22,129.24221801757812,132.63943481445312,133.36880493164062,136.22604370117188,138.8690948486328,141.93264770507812,142.6017303466797,141.12924194335938,138.36012268066406,134.2523193359375,128.60939025878906,121.67572021484375,113.84900665283203,104.89653015136719,94.55045318603516,82.82624816894531,70.66403198242188,58.84540557861328,48.87901306152344,42.894920349121094,Mar 2021
BE,2021-03-23,129.104736328125,132.91392517089844,133.95436096191406,137.10260009765625,139.9276123046875,143.1787872314453,144.1103973388672,142.74307250976562,140.1057586669922,136.03330993652344,130.3233184814453,123.37989044189453,115.6280746459961,106.64228057861328,96.29674530029297,84.62322235107422,72.45899200439453,60.61555099487305,50.664817810058594,44.778804779052734,Mar 2021
BE,2021-03-24,133.34017944335938,139.1230010986328,141.40090942382812,145.24053955078125,148.69300842285156,152.56883239746094,153.9029998779297,152.87513732910156,149.96615600585938,145.41539001464844,139.26121520996094,131.84698486328125,123.68269348144531,114.51854705810547,103.86176300048828,91.92652893066406,79.10253143310547,66.54114532470703,55.69355010986328,48.79508972167969,Mar 2021
BE,2021-03-25,135.1516876220703,141.6180419921875,144.30690002441406,148.41871643066406,152.05787658691406,156.15447998046875,157.65159606933594,156.58535766601562,153.56698608398438,148.98269653320312,142.57479858398438,134.9556427001953,126.55517578125,117.36128997802734,106.64789581298828,94.49132537841797,81.51969146728516,68.61934661865234,57.364078521728516,49.99618148803711,Mar 2021
BE,2021-03-26,138.39266967773438,145.08416748046875,147.58213806152344,151.3993377685547,154.76242065429688,158.55377197265625,159.73789978027344,158.28094482421875,154.8531036376953,149.96368408203125,143.3203582763672,135.3117218017578,126.7022476196289,117.26703643798828,106.418212890625,94.0281753540039,80.82672119140625,67.48292541503906,55.654022216796875,47.446044921875,Mar 2021
BE,2021-03-27,143.4984130859375,151.04771423339844,153.7612762451172,157.53060913085938,160.74444580078125,164.4098358154297,165.17532348632812,163.3317413330078,159.42474365234375,154.05029296875,146.91786193847656,138.41836547851562,129.3685302734375,119.64228820800781,108.56134796142578,95.94696807861328,82.21946716308594,68.20042419433594,55.3133659362793,45.867523193359375,Mar 2021
BE,2021-03-28,138.921142578125,144.8086395263672,146.52200317382812,149.7786865234375,152.5777587890625,155.8784637451172,156.48789978027344,154.56900024414062,151.04708862304688,146.06600952148438,139.4260711669922,131.5328826904297,122.8542709350586,113.40817260742188,102.54161071777344,90.22630310058594,76.95179748535156,63.71635055541992,51.81010437011719,43.58391189575195,Mar 2021
BE,2021-03-29,139.8490447998047,146.27536010742188,148.44241333007812,151.89390563964844,154.91969299316406,158.4059295654297,159.0719757080078,157.35841369628906,153.75872802734375,148.89578247070312,142.2415313720703,134.3199462890625,125.66699981689453,116.24675750732422,105.4367904663086,93.21587371826172,79.94866943359375,66.58103942871094,54.51712417602539,45.94375228881836,Mar 2021
BE,2021-03-30,142.9044647216797,150.1631622314453,152.74180603027344,156.39280700683594,159.56631469726562,163.08294677734375,163.78831481933594,161.8816375732422,158.1558380126953,153.0777587890625,146.3780059814453,138.15631103515625,129.35140991210938,119.84275817871094,109.03699493408203,96.7141342163086,83.27360534667969,69.55533599853516,56.93226623535156,47.59531021118164,Mar 2021
BE,2021-03-31,59.06022262573242,43.720672607421875,33.31837463378906,22.015594482421875,11.627202033996582,2.9026408195495605,-4.101748466491699,-9.710638046264648,-14.225848197937012,-17.961549758911133,-21.042308807373047,-23.492767333984375,-25.21518898010254,-26.168777465820312,-26.245603561401367,-25.37784194946289,-23.543432235717773,-20.751605987548828,-17.057838439941406,-12.580809593200684,Apr 2021
BE,2021-04-01,41.276947021484375,30.116008758544922,22.43328857421875,13.914794921875,6.115584850311279,-0.371009886264801,-5.464605808258057,-9.38860034942627,-12.462127685546875,-14.934552192687988,-16.961719512939453,-18.595333099365234,-19.7977294921875,-20.512069702148438,-20.689495086669922,-20.24027442932129,-19.139440536499023,-17.386798858642578,-15.024073600769043,-12.137320518493652,Apr 2021
BE,2021-04-02,31.31086540222168,23.130970001220703,17.127277374267578,10.385295867919922,4.297947883605957,-0.652441143989563,-4.496244430541992,-7.53291654586792,-10.12319564819336,-12.516255378723145,-14.910719871520996,-17.259750366210938,-19.48613739013672,-21.42203140258789,-22.902551651000977,-23.759963989257812,-23.86308479309082,-23.11844825744629,-21.497779846191406,-19.005889892578125,Apr 2021
BE,2021-04-03,54.700416564941406,43.95399856567383,37.34318161010742,29.164939880371094,21.488740921020508,15.027535438537598,9.871598243713379,5.699603080749512,2.112032651901245,-1.224190354347229,-4.45359992980957,-7.544073104858398,-10.404146194458008,-12.842101097106934,-14.682897567749023,-15.723967552185059,-15.827799797058105,-14.870306968688965,-12.822000503540039,-9.68176555633545,Apr 2021
BE,2021-04-04,30.933795928955078,23.996000289916992,18.832656860351562,12.733902931213379,7.221959114074707,2.7391409873962402,-0.7377495765686035,-3.5727975368499756,-6.180023193359375,-8.861207962036133,-11.738439559936523,-14.773283958435059,-17.81936264038086,-20.65823745727539,-23.031044006347656,-24.73149871826172,-25.556615829467773,-25.357818603515625,-24.033893585205078,-21.59849739074707,Apr 2021
BE,2021-04-05,29.642282485961914,24.60008430480957,20.801733016967773,15.863654136657715,11.344635009765625,7.679393291473389,4.8678507804870605,2.505124568939209,0.18296588957309723,-2.4298956394195557,-5.457950115203857,-8.835836410522461,-12.377357482910156,-15.817181587219238,-18.91119384765625,-21.34507179260254,-22.902647018432617,-23.374258041381836,-22.62344741821289,-20.595705032348633,Apr 2021
BE,2021-04-06,14.68099308013916,12.770334243774414,10.212620735168457,6.8654913902282715,3.831454277038574,1.4892523288726807,-0.2571563422679901,-1.7362139225006104,-3.4194540977478027,-5.612890243530273,-8.45107364654541,-11.84615707397461,-15.592033386230469,-19.410079956054688,-22.995708465576172,-26.035188674926758,-28.25286102294922,-29.388568878173828,-29.293373107910156,-27.866098403930664,Apr 2021
BE,2021-04-07,18.470821380615234,18.346696853637695,17.363140106201172,15.213175773620605,13.142498016357422,11.569245338439941,10.41164779663086,9.27811336517334,7.660177230834961,5.2093729972839355,1.8496636152267456,-2.256855010986328,-6.900480270385742,-11.680387496948242,-16.350229263305664,-20.48464012145996,-23.763906478881836,-25.84614372253418,-26.47886848449707,-25.491830825805664,Apr 2021
BE,2021-04-08,10.372042655944824,10.916189193725586,9.701943397521973,7.603125095367432,5.636588096618652,4.186633586883545,3.1462361812591553,2.0936052799224854,0.473783940076828,-2.062501907348633,-5.604638576507568,-9.950328826904297,-14.842473030090332,-19.905580520629883,-24.803997039794922,-29.13337516784668,-32.54576873779297,-34.675594329833984,-35.276580810546875,-34.201446533203125,Apr 2021
BE,2021-04-09,20.838298797607422,21.181167602539062,20.540555953979492,18.42717742919922,16.309335708618164,14.654486656188965,13.325079917907715,11.802877426147461,9.454828262329102,5.926483154296875,1.295918583869934,-4.200655937194824,-10.18936538696289,-16.370254516601562,-22.33888053894043,-27.657684326171875,-31.9117374420166,-34.6439323425293,-35.55899429321289,-34.47016143798828,Apr 2021
BE,2021-04-10,3.6600873470306396,7.233038902282715,7.4909257888793945,6.9347381591796875,6.400132179260254,6.248866081237793,6.216647148132324,5.598733425140381,3.667858362197876,0.06382261961698532,-5.041371822357178,-11.18642520904541,-17.98697853088379,-25.0684814453125,-32.04853820800781,-38.34162521362305,-43.466094970703125,-46.89287567138672,-48.25531005859375,-47.34294509887695,Apr 2021
BE,2021-04-11,-1.754429817199707,-0.8505836725234985,-2.9473626613616943,-5.327919960021973,-7.314461708068848,-8.629615783691406,-9.614288330078125,-10.95581340789795,-13.316423416137695,-17.060569763183594,-22.042022705078125,-27.9464054107666,-34.369850158691406,-40.808780670166016,-46.85525131225586,-52.00545883178711,-55.765106201171875,-57.807518005371094,-57.85798263549805,-55.85343551635742,Apr 2021
BE,2021-04-12,14.790672302246094,14.148484230041504,12.08398151397705,9.074623107910156,6.449374675750732,4.539485454559326,2.980351209640503,1.0074472427368164,-2.0566351413726807,-6.476419448852539,-12.03714370727539,-18.41021156311035,-25.21224594116211,-32.03147506713867,-38.41387176513672,-43.814212799072266,-47.78985595703125,-49.93804931640625,-49.987369537353516,-47.80730438232422,Apr 2021
BE,2021-04-13,4.387892246246338,0.6987981200218201,-4.024287700653076,-8.571352005004883,-12.175445556640625,-14.817063331604004,-17.0649356842041,-19.69051170349121,-23.33132553100586,-28.16691780090332,-34.039485931396484,-40.49080276489258,-47.149993896484375,-53.490535736083984,-59.00798034667969,-63.23914337158203,-65.84652709960938,-66.51637268066406,-65.14005279541016,-61.67250061035156,Apr 2021
BE,2021-04-14,-1.8930968046188354,-7.115684509277344,-12.778779029846191,-17.656286239624023,-21.40620231628418,-24.22441864013672,-26.696035385131836,-29.55689811706543,-33.37544631958008,-38.33824157714844,-44.210693359375,-50.57289123535156,-57.025901794433594,-63.01493835449219,-68.08296966552734,-71.79698181152344,-73.82723999023438,-73.95751953125,-72.09306335449219,-68.24126434326172,Apr 2021
BE,2021-04-15,1.9482059478759766,-3.8858132362365723,-9.657894134521484,-14.633462905883789,-18.4278507232666,-21.301197052001953,-23.954605102539062,-27.18118667602539,-31.526281356811523,-37.112396240234375,-43.60945510864258,-50.6385612487793,-57.64773941040039,-64.1690902709961,-69.63871765136719,-73.64496612548828,-75.81079864501953,-75.94071960449219,-73.92073822021484,-69.74378204345703,Apr 2021
BE,2021-04-16,0.176079660654068,-6.780951976776123,-13.304998397827148,-18.837120056152344,-23.143108367919922,-26.524534225463867,-29.610660552978516,-33.170204162597656,-37.69662857055664,-43.28316879272461,-49.717403411865234,-56.515419006347656,-63.2242546081543,-69.32028198242188,-74.31856536865234,-77.84623718261719,-79.55325317382812,-79.28380584716797,-76.94062042236328,-72.57816314697266,Apr 2021
BE,2021-04-17,-38.18793487548828,-38.24777603149414,-41.361602783203125,-42.616817474365234,-43.208648681640625,-43.30015182495117,-43.434242248535156,-44.28932571411133,-46.45196533203125,-50.18880081176758,-55.35325241088867,-61.54597854614258,-68.22348022460938,-74.8061752319336,-80.72195434570312,-85.44759368896484,-88.57064056396484,-89.80847930908203,-89.05216217041016,-86.29920196533203,Apr 2021
BE,2021-04-18,-15.815489768981934,-16.19417381286621,-18.815326690673828,-20.3355655670166,-20.96965789794922,-20.966617584228516,-21.148929595947266,-22.497398376464844,-25.749082565307617,-30.944068908691406,-37.63121032714844,-45.264495849609375,-53.269927978515625,-61.156349182128906,-68.25989532470703,-74.0333251953125,-77.91828918457031,-79.56948852539062,-78.79605102539062,-75.54471588134766,Apr 2021
BE,2021-04-19,-33.48660659790039,-32.44184112548828,-34.58022689819336,-34.98997497558594,-34.680328369140625,-33.874813079833984,-33.40625762939453,-34.22045135498047,-37.084022521972656,-42.15038299560547,-48.90315628051758,-56.7714958190918,-65.14774322509766,-73.44728088378906,-80.97505187988281,-87.04096221923828,-91.1351547241211,-92.94620513916016,-92.27572631835938,-89.1463394165039,Apr 2021
BE,2021-04-20,-23.64937973022461,-23.89130210876465,-26.710981369018555,-28.102230072021484,-28.620832443237305,-28.5423526763916,-28.689905166625977,-30.013830184936523,-33.24818420410156,-38.46628952026367,-45.21015548706055,-52.917171478271484,-61.01535415649414,-68.94208526611328,-76.01140594482422,-81.6634521484375,-85.3918685913086,-86.87234497070312,-85.95674896240234,-82.62635040283203,Apr 2021
BE,2021-04-21,-14.297038078308105,-15.422609329223633,-18.527238845825195,-20.38319206237793,-21.184072494506836,-21.360248565673828,-21.962581634521484,-24.136322021484375,-28.538063049316406,-35.013404846191406,-42.89463424682617,-51.567970275878906,-60.52954864501953,-69.232177734375,-76.88560485839844,-82.9284439086914,-86.82408905029297,-88.25376892089844,-87.06664276123047,-83.24712371826172,Apr 2021
BE,2021-04-22,-36.557151794433594,-33.797908782958984,-35.08799743652344,-34.80073928833008,-33.95973587036133,-32.66191101074219,-31.613840103149414,-31.756122589111328,-33.8773307800293,-38.23793029785156,-44.44866943359375,-51.92145919799805,-60.0753288269043,-68.3363265991211,-76.00959777832031,-82.41996002197266,-86.9889144897461,-89.30321502685547,-89.17955780029297,-86.56742858886719,Apr 2021
BE,2021-04-23,-35.28602600097656,-33.04963684082031,-34.533870697021484,-34.442134857177734,-33.75547409057617,-32.6158447265625,-31.715421676635742,-31.958189010620117,-34.11357879638672,-38.43324279785156,-44.56560134887695,-51.931095123291016,-59.91746139526367,-67.97856140136719,-75.4344711303711,-81.63992309570312,-86.04061126708984,-88.2339859008789,-88.02848052978516,-85.3682632446289,Apr 2021
BE,2021-04-24,3.76297664642334,-0.21222274005413055,-4.374696731567383,-7.858357906341553,-10.227489471435547,-11.80830192565918,-13.45518684387207,-16.157974243164062,-20.502105712890625,-26.396831512451172,-33.48839569091797,-41.23149490356445,-49.15631103515625,-56.76193618774414,-63.406009674072266,-68.59001922607422,-71.86119079589844,-72.86405181884766,-71.43131256103516,-67.51676940917969,Apr 2021
BE,2021-04-25,-49.12861251831055,-47.71453094482422,-50.131134033203125,-50.4071044921875,-50.29684829711914,-49.805904388427734,-49.39702224731445,-49.64604187011719,-51.11432647705078,-54.15916442871094,-58.70305252075195,-64.41195678710938,-70.7984619140625,-77.27169799804688,-83.23007202148438,-88.17657470703125,-91.57447052001953,-93.21478271484375,-92.9135971069336,-90.66165924072266,Apr 2021
BE,2021-04-26,-29.244247436523438,-30.932025909423828,-34.63901138305664,-36.677947998046875,-37.89359664916992,-38.539634704589844,-39.18638229370117,-40.55491256713867,-43.2335205078125,-47.42744445800781,-52.919864654541016,-59.31168746948242,-66.0137939453125,-72.53047943115234,-78.2873306274414,-82.75801849365234,-85.59407043457031,-86.51229858398438,-85.41256713867188,-82.29463958740234,Apr 2021
BE,2021-04-27,-28.776714324951172,-31.073213577270508,-35.21764373779297,-37.6053581237793,-39.1178092956543,-40.03209686279297,-40.97079849243164,-42.63410949707031,-45.591705322265625,-50.04957580566406,-55.7811393737793,-62.32404708862305,-69.10868835449219,-75.619384765625,-81.27479553222656,-85.61058044433594,-88.2418441772461,-88.93063354492188,-87.61412048339844,-84.2786636352539,Apr 2021
BE,2021-04-28,-39.88429641723633,-40.06454849243164,-43.21357345581055,-44.44746017456055,-45.06914138793945,-45.215389251708984,-45.36717224121094,-46.159629821777344,-48.121646881103516,-51.56241226196289,-56.37807846069336,-62.19266891479492,-68.49869537353516,-74.7430648803711,-80.37459564208984,-84.8968734741211,-87.90132141113281,-89.1227798461914,-88.42250061035156,-85.82455444335938,Apr 2021
BE,2021-04-29,-17.716337203979492,-20.67481803894043,-25.40879249572754,-28.849327087402344,-31.264949798583984,-32.92026138305664,-34.43205642700195,-36.556785583496094,-39.8833122253418,-44.58375930786133,-50.43682098388672,-56.98813247680664,-63.724796295166016,-70.11717987060547,-75.60406494140625,-79.74593353271484,-82.1871109008789,-82.68829345703125,-81.1656265258789,-77.63328552246094,Apr 2021
BE,2021-04-30,30.815942764282227,19.314346313476562,14.285804748535156,6.872127532958984,0.7667948007583618,-5.695852279663086,-12.589022636413574,-20.304250717163086,-28.610271453857422,-37.26570129394531,-45.92128372192383,-54.156578063964844,-61.5822868347168,-68.05365753173828,-73.66773986816406,-78.57227325439453,-82.77333068847656,-86.35352325439453,-89.30608367919922,-91.49512481689453,May 2021
BE,2021-05-01,24.710147857666016,15.296040534973145,10.60580825805664,3.853055477142334,-1.8384301662445068,-7.8321213722229,-14.269050598144531,-21.515207290649414,-29.388837814331055,-37.658138275146484,-45.98789596557617,-53.97465133666992,-61.235809326171875,-67.60072326660156,-73.12911224365234,-77.94938659667969,-82.09114837646484,-85.58412170410156,-88.470703125,-90.535400390625,May 2021
BE,2021-05-02,6.628570556640625,1.7549299001693726,-2.944554328918457,-8.764089584350586,-14.069100379943848,-19.488964080810547,-25.33140754699707,-31.822734832763672,-38.837684631347656,-46.15651321411133,-53.475975036621094,-60.41827392578125,-66.62992095947266,-71.96227264404297,-76.50336456298828,-80.42447662353516,-83.72330474853516,-86.69047546386719,-88.98076629638672,-90.71954345703125,May 2021
BE,2021-05-03,4.97608757019043,1.2507927417755127,-3.017052173614502,-8.253565788269043,-13.070732116699219,-18.012157440185547,-23.43854331970215,-29.610929489135742,-36.42775344848633,-43.666351318359375,-51.024112701416016,-58.13054656982422,-64.62056732177734,-70.29772186279297,-75.18895721435547,-79.42200469970703,-83.04864501953125,-86.1316146850586,-88.54808807373047,-90.3156509399414,May 2021
BE,2021-05-04,8.047325134277344,4.280943870544434,0.372260183095932,-4.545448303222656,-8.981563568115234,-13.605395317077637,-18.79458999633789,-24.89196014404297,-31.802711486816406,-39.292327880859375,-47.042083740234375,-54.675140380859375,-61.803367614746094,-68.18099212646484,-73.77503204345703,-78.66145324707031,-82.8370361328125,-86.43040466308594,-89.12146759033203,-91.13726043701172,May 2021
BE,2021-05-05,4.249148368835449,0.5228146314620972,-4.060834884643555,-9.3377046585083,-14.166315078735352,-19.142826080322266,-24.702280044555664,-31.100643157958984,-38.194034576416016,-45.72064208984375,-53.355369567871094,-60.709861755371094,-67.40547180175781,-73.25129699707031,-78.2967529296875,-82.6856918334961,-86.40198516845703,-89.74888610839844,-92.22382354736328,-94.09241485595703,May 2021
BE,2021-05-06,-0.8597588539123535,-2.9306857585906982,-7.255390167236328,-11.847868919372559,-16.200578689575195,-20.675952911376953,-25.806922912597656,-31.821928024291992,-38.60501480102539,-45.89046859741211,-53.36023712158203,-60.635658264160156,-67.33804321289062,-73.24847412109375,-78.37451171875,-82.83009338378906,-86.64652252197266,-89.89576721191406,-92.3974380493164,-94.17984771728516,May 2021
BE,2021-05-07,-2.409025192260742,-3.8222599029541016,-7.8722076416015625,-11.98938274383545,-15.950058937072754,-20.059425354003906,-24.894556045532227,-30.68423843383789,-37.32783126831055,-44.55602264404297,-52.050411224365234,-59.43669509887695,-66.33431243896484,-72.49866485595703,-77.89300537109375,-82.5888900756836,-86.64087677001953,-89.94798278808594,-92.5274429321289,-94.24584197998047,May 2021
BE,2021-05-08,11.595848083496094,6.1320695877075195,1.7267309427261353,-3.6475651264190674,-8.348145484924316,-13.423660278320312,-19.2335205078125,-26.112533569335938,-33.83893585205078,-42.10548782348633,-50.536808013916016,-58.716392517089844,-66.24555969238281,-72.92279815673828,-78.77178192138672,-83.88489532470703,-88.23725128173828,-91.87344360351562,-94.77094268798828,-96.66193389892578,May 2021
BE,2021-05-09,9.041000366210938,3.5750672817230225,-1.2057244777679443,-6.798494815826416,-11.745113372802734,-17.020078659057617,-23.004594802856445,-29.966569900512695,-37.67348861694336,-45.817893981933594,-54.03239440917969,-61.90154266357422,-69.04275512695312,-75.29166412353516,-80.71627044677734,-85.44544982910156,-89.48182678222656,-92.98601531982422,-95.57997131347656,-97.4946517944336,May 2021
BE,2021-05-10,14.111917495727539,7.694800853729248,3.2285823822021484,-2.449265480041504,-7.34904670715332,-12.656961441040039,-18.664541244506836,-25.71357536315918,-33.568912506103516,-41.930118560791016,-50.41935729980469,-58.61717987060547,-66.12891387939453,-72.76570129394531,-78.56111145019531,-83.6127700805664,-87.95305633544922,-91.511962890625,-94.36700439453125,-96.3281478881836,May 2021
BE,2021-05-11,12.66377067565918,7.691646099090576,3.8967580795288086,-1.0648261308670044,-5.396435737609863,-10.084590911865234,-15.453423500061035,-21.894622802734375,-29.259519577026367,-37.28203201293945,-45.60611343383789,-53.83195114135742,-61.55398178100586,-68.51595306396484,-74.66529083251953,-80.04234313964844,-84.56182861328125,-88.45657348632812,-91.39725494384766,-93.30465698242188,May 2021
