LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2021-02-17,0.8857851028442383,0.8764720559120178,0.8873313665390015,0.8862427473068237,0.8834050893783569,0.8809376955032349,0.8794852495193481,0.8787652254104614,0.8784385919570923,0.8782906532287598,0.8782274723052979,0.8781850337982178,0.8781676888465881,0.8781437873840332,0.8781231641769409,0.8781251907348633,0.8781082630157471,0.8781019449234009,0.8780890703201294,0.8780772686004639,0.8780636787414551,0.8780661225318909,0.8780661225318909,0.8780633211135864,0.8780614137649536,0.8780583739280701,0.8780572414398193,0.8780553340911865,0.8780546188354492,0.8780549168586731,Feb 2021
BE,2021-02-18,0.8857917189598083,0.8768728971481323,0.8883984088897705,0.8876953125,0.8847925662994385,0.8821382522583008,0.8805121183395386,0.8796501755714417,0.8792629241943359,0.8790789842605591,0.8789694309234619,0.8789243698120117,0.8788845539093018,0.8788647055625916,0.8788439035415649,0.8788127303123474,0.8788104057312012,0.8787999749183655,0.8787815570831299,0.8787788152694702,0.8787729740142822,0.8787670135498047,0.8787553310394287,0.8787446022033691,0.8787393569946289,0.8787370324134827,0.878734827041626,0.8787319660186768,0.8787329792976379,0.8787313103675842,Feb 2021
BE,2021-02-19,0.8857848644256592,0.8770549297332764,0.8889594674110413,0.8885829448699951,0.8856346607208252,0.8828948736190796,0.8811506628990173,0.8802050352096558,0.8797646760940552,0.8795166015625,0.8793997764587402,0.8793145418167114,0.8792656660079956,0.8792256116867065,0.8791961669921875,0.8791497945785522,0.8791332244873047,0.8791148662567139,0.8790926337242126,0.879085898399353,0.8790745139122009,0.8790687918663025,0.8790596723556519,0.8790558576583862,0.8790526390075684,0.879044771194458,0.8790432810783386,0.8790394067764282,0.8790366649627686,0.8790353536605835,Feb 2021
BE,2021-02-20,0.8845695853233337,0.8765527009963989,0.8891206979751587,0.889362096786499,0.8866597414016724,0.8840559124946594,0.8823388814926147,0.8813783526420593,0.8808597922325134,0.8805755972862244,0.8803972005844116,0.8802741765975952,0.8801774382591248,0.8801031112670898,0.8800384998321533,0.880000650882721,0.8799551129341125,0.8799080848693848,0.8798884153366089,0.87986820936203,0.8798512816429138,0.8798327445983887,0.8798226714134216,0.8798152804374695,0.8798086643218994,0.8798038959503174,0.8797999024391174,0.8797926902770996,0.8797900676727295,0.8797889351844788,Feb 2021
BE,2021-02-21,0.883094310760498,0.8758540153503418,0.8890669345855713,0.8899405002593994,0.8875235915184021,0.8850800395011902,0.8834505081176758,0.8825358152389526,0.881995677947998,0.8817068338394165,0.8814873695373535,0.8813425302505493,0.8812150955200195,0.8811407089233398,0.8810520172119141,0.8809950351715088,0.8809298276901245,0.88089919090271,0.8808571100234985,0.8808321356773376,0.8808093070983887,0.8807956576347351,0.8807821273803711,0.8807706236839294,0.8807589411735535,0.8807533979415894,0.8807483911514282,0.8807451128959656,0.8807410001754761,0.8807384967803955,Feb 2021
BE,2021-02-22,0.8821489810943604,0.8752232789993286,0.8883033394813538,0.8891680240631104,0.8869852423667908,0.8848183155059814,0.883363664150238,0.882536768913269,0.882061243057251,0.8817428350448608,0.8815395832061768,0.8813682794570923,0.8812498450279236,0.8811467885971069,0.8810583353042603,0.8809769749641418,0.8809276223182678,0.8808857202529907,0.8808480501174927,0.8808181285858154,0.8807951211929321,0.8807758092880249,0.8807570338249207,0.8807464838027954,0.8807382583618164,0.8807320594787598,0.8807238340377808,0.8807195425033569,0.8807169198989868,0.8807132840156555,Feb 2021
BE,2021-02-23,0.8824931383132935,0.8751320242881775,0.8873856067657471,0.8876067399978638,0.8854330778121948,0.8834160566329956,0.8821533918380737,0.8814635872840881,0.8810863494873047,0.8808483481407166,0.8807023167610168,0.8805890083312988,0.8804948329925537,0.8804060220718384,0.8803553581237793,0.8802981972694397,0.880257248878479,0.8802183866500854,0.8801859617233276,0.8801652193069458,0.88014817237854,0.8801350593566895,0.8801203966140747,0.8801113367080688,0.8801052570343018,0.8800985813140869,0.8800945281982422,0.8800899982452393,0.8800891637802124,0.8800830841064453,Feb 2021
BE,2021-02-24,0.8838412165641785,0.875320315361023,0.8859829902648926,0.8852341175079346,0.8830531239509583,0.8811745047569275,0.8800821900367737,0.8795346021652222,0.8792634010314941,0.8791040182113647,0.8790000677108765,0.8789293766021729,0.8788602352142334,0.878812313079834,0.8787813186645508,0.8787323236465454,0.8787121772766113,0.8786864876747131,0.8786712884902954,0.878643810749054,0.8786380887031555,0.8786315321922302,0.8786212205886841,0.8786131143569946,0.8786072731018066,0.8786042332649231,0.8786015510559082,0.878599226474762,0.8785954117774963,0.8785958290100098,Feb 2021
BE,2021-02-25,0.8839807510375977,0.8753383159637451,0.8855974674224854,0.8847111463546753,0.8826243877410889,0.8809283971786499,0.8799861669540405,0.8795284032821655,0.8793049454689026,0.8792010545730591,0.8791249990463257,0.8790695667266846,0.8790351152420044,0.8789840936660767,0.8789719343185425,0.8789411783218384,0.8789217472076416,0.8789018988609314,0.8788770437240601,0.8788729906082153,0.8788635730743408,0.8788559436798096,0.8788503408432007,0.8788450956344604,0.8788414001464844,0.8788384199142456,0.8788368701934814,0.8788339495658875,0.878831148147583,0.8788307309150696,Feb 2021
BE,2021-02-26,0.8851604461669922,0.8760074377059937,0.885794997215271,0.8845899701118469,0.8822876214981079,0.8804758787155151,0.8794942498207092,0.8790273666381836,0.8788344264030457,0.8787264823913574,0.8786604404449463,0.8786376714706421,0.8786121606826782,0.8785725831985474,0.8785560727119446,0.8785514831542969,0.8785182237625122,0.8785131573677063,0.8785067796707153,0.8785014748573303,0.8784916400909424,0.878486156463623,0.8784726858139038,0.8784759044647217,0.878470242023468,0.8784741163253784,0.8784647583961487,0.8784699440002441,0.8784621953964233,0.8784669041633606,Feb 2021
BE,2021-02-27,0.8850417137145996,0.8764952421188354,0.8872373104095459,0.886404275894165,0.8837755918502808,0.8816988468170166,0.8805266618728638,0.8799426555633545,0.8796718120574951,0.8795425891876221,0.8794503211975098,0.8794087171554565,0.8793530464172363,0.8793244361877441,0.8792990446090698,0.8792665004730225,0.8792582750320435,0.879239559173584,0.8792200088500977,0.879216194152832,0.8792104721069336,0.8791972398757935,0.8791904449462891,0.8791852593421936,0.8791818618774414,0.8791680932044983,0.8791670203208923,0.8791661262512207,0.8791652917861938,0.8791645765304565,Feb 2021
BE,2021-02-28,0.8687883615493774,0.8577892780303955,0.8571105003356934,0.8645721673965454,0.8652160167694092,0.8626657724380493,0.8603776693344116,0.8587749600410461,0.8578375577926636,0.857350766658783,0.8571680784225464,0.8571979999542236,0.8573590517044067,0.8575835227966309,0.8578523397445679,0.858036994934082,0.8582983016967773,0.85853111743927,0.8587011694908142,0.8589315414428711,0.8590940237045288,0.8591973185539246,0.8593010902404785,0.8594172596931458,0.8594712018966675,0.8595238924026489,0.8595981597900391,0.8596043586730957,0.859665036201477,0.8596683144569397,Mar 2021
BE,2021-03-01,0.8678627014160156,0.8572354316711426,0.8569930791854858,0.8649141788482666,0.8659038543701172,0.8635832071304321,0.8614338636398315,0.8600301742553711,0.8592250347137451,0.8587883710861206,0.8587367534637451,0.8588922619819641,0.8590714335441589,0.8594096302986145,0.8597061038017273,0.8599987030029297,0.8602971434593201,0.8605332374572754,0.8607786297798157,0.861007571220398,0.8611881732940674,0.8613424897193909,0.8614843487739563,0.861560046672821,0.8616654872894287,0.8617304563522339,0.8618050813674927,0.8618372082710266,0.861860990524292,0.8619110584259033,Mar 2021
BE,2021-03-02,0.8681157827377319,0.8577375411987305,0.8576328158378601,0.8656985759735107,0.8668220043182373,0.8646308183670044,0.8625473380088806,0.8611819744110107,0.8603932857513428,0.860083818435669,0.8600548505783081,0.8602190017700195,0.8604999780654907,0.8607990145683289,0.8611392378807068,0.8614710569381714,0.8617781400680542,0.8620123267173767,0.8623054027557373,0.8625010848045349,0.8626830577850342,0.8628464341163635,0.8629882335662842,0.863122284412384,0.8632001876831055,0.8632737994194031,0.863355278968811,0.8634064197540283,0.8634155988693237,0.8634800314903259,Mar 2021
BE,2021-03-03,0.8668801784515381,0.8565444350242615,0.856706440448761,0.865035891532898,0.8661897778511047,0.8640774488449097,0.8620834350585938,0.860733687877655,0.8599937558174133,0.8596969842910767,0.8597627878189087,0.8599319458007812,0.8601540327072144,0.8605068325996399,0.8608789443969727,0.8612082004547119,0.8615157008171082,0.8617683053016663,0.8621415495872498,0.862316906452179,0.8625160455703735,0.862686038017273,0.8628455400466919,0.8629280924797058,0.8630664348602295,0.8631207942962646,0.8631924390792847,0.8632603287696838,0.8633185625076294,0.8632907867431641,Mar 2021
BE,2021-03-04,0.8651983737945557,0.855003833770752,0.8556724786758423,0.8644338846206665,0.8658509254455566,0.8639504313468933,0.8620842695236206,0.860927164554596,0.8602703809738159,0.8600983619689941,0.8602030277252197,0.8604456186294556,0.860823392868042,0.8611835241317749,0.8616230487823486,0.8620301485061646,0.8623889088630676,0.862751305103302,0.8630695939064026,0.8633145093917847,0.8635551929473877,0.8637531995773315,0.863950788974762,0.8640903830528259,0.8641858100891113,0.8643138408660889,0.8643657565116882,0.8644469380378723,0.8644758462905884,0.8645126223564148,Mar 2021
BE,2021-03-05,0.8646293878555298,0.8546276092529297,0.8555082082748413,0.864563524723053,0.8662194013595581,0.864374041557312,0.8626374006271362,0.8615463972091675,0.8609826564788818,0.8608835935592651,0.8610392212867737,0.8613823652267456,0.8617737293243408,0.862242579460144,0.8626886010169983,0.8631577491760254,0.8635801076889038,0.8639434576034546,0.8643019199371338,0.8646040558815002,0.8648325800895691,0.8650729656219482,0.8652558922767639,0.8654340505599976,0.86556077003479,0.8656994104385376,0.8657559156417847,0.8658208847045898,0.8658789992332458,0.8659389019012451,Mar 2021
BE,2021-03-06,0.8642570376396179,0.8543001413345337,0.8552683591842651,0.8644410371780396,0.8661470413208008,0.864351212978363,0.8626238107681274,0.861571192741394,0.8610364198684692,0.8609343767166138,0.8610782623291016,0.8614665269851685,0.8618806004524231,0.8623719215393066,0.862831711769104,0.8632701635360718,0.8637316226959229,0.8641108274459839,0.8644633293151855,0.8647624254226685,0.8650532960891724,0.8652424216270447,0.8655012845993042,0.8656424283981323,0.8657587766647339,0.8659014701843262,0.8659789562225342,0.8660424947738647,0.8661189079284668,0.8661352396011353,Mar 2021
BE,2021-03-07,0.8636964559555054,0.8538920879364014,0.8551061153411865,0.8644753694534302,0.8663211464881897,0.8646725416183472,0.8630210161209106,0.8620432615280151,0.861589252948761,0.8615171909332275,0.8617684841156006,0.8621498346328735,0.8626443147659302,0.8631531596183777,0.8637009263038635,0.8641632795333862,0.8646301031112671,0.8650922179222107,0.8654511570930481,0.8657747507095337,0.8660948276519775,0.8663316965103149,0.8665274381637573,0.8667711615562439,0.866883397102356,0.8670405745506287,0.8670938014984131,0.8671742677688599,0.8672794103622437,0.8673538565635681,Mar 2021
BE,2021-03-08,0.8635027408599854,0.8538354635238647,0.8551353216171265,0.8647003769874573,0.8666301965713501,0.864999532699585,0.863418698310852,0.8624460101127625,0.8620042204856873,0.8619792461395264,0.8622400760650635,0.8627269268035889,0.8632073998451233,0.8637558221817017,0.8642913699150085,0.8648127317428589,0.8652921915054321,0.8657158613204956,0.866132378578186,0.866513192653656,0.8667792081832886,0.8670518398284912,0.8672741651535034,0.867440938949585,0.8676258325576782,0.8677740693092346,0.8678575754165649,0.8679792881011963,0.8680276870727539,0.8680528402328491,Mar 2021
BE,2021-03-09,0.8627345561981201,0.8533121943473816,0.8549708127975464,0.8648630380630493,0.8670845627784729,0.8656439781188965,0.8642581701278687,0.8634341955184937,0.8630750179290771,0.8632283210754395,0.863600492477417,0.8640792965888977,0.8647146821022034,0.8653424978256226,0.8659555912017822,0.866558313369751,0.8671267032623291,0.8676168918609619,0.868087649345398,0.8685198426246643,0.8688596487045288,0.8691627979278564,0.8694149255752563,0.8696187734603882,0.8698112964630127,0.8699860572814941,0.8700755834579468,0.8701865673065186,0.8702790141105652,0.870333194732666,Mar 2021
BE,2021-03-10,0.8629167675971985,0.853664219379425,0.855436384677887,0.8655235767364502,0.8678714632987976,0.8665163516998291,0.8652075529098511,0.864443302154541,0.8642131090164185,0.8643308281898499,0.8647370338439941,0.8653172254562378,0.8659892678260803,0.8666495084762573,0.8673183917999268,0.867935299873352,0.8685094714164734,0.8690807819366455,0.8695468306541443,0.8699541091918945,0.8703529834747314,0.8706330060958862,0.8709003925323486,0.8711503744125366,0.8713337182998657,0.8714792728424072,0.8715832233428955,0.8717113733291626,0.8717540502548218,0.8718201518058777,Mar 2021
BE,2021-03-11,0.8628793954849243,0.8535915613174438,0.85531085729599,0.8652181625366211,0.8673957586288452,0.8659884929656982,0.8646061420440674,0.863757848739624,0.8634141683578491,0.8634871244430542,0.86387038230896,0.8643982410430908,0.8649735450744629,0.8655798435211182,0.8662201166152954,0.8667665719985962,0.8672924637794495,0.8678010702133179,0.8682268857955933,0.8685976266860962,0.868956983089447,0.8692407608032227,0.8694776296615601,0.8696576952934265,0.8698753714561462,0.8700147271156311,0.8701090216636658,0.8702173233032227,0.8702548742294312,0.8702989220619202,Mar 2021
BE,2021-03-12,0.8625340461730957,0.8533893823623657,0.8553884029388428,0.8655456304550171,0.8680325746536255,0.8667299747467041,0.8654887676239014,0.8647670745849609,0.8645288944244385,0.8647183179855347,0.8651338815689087,0.8657891750335693,0.8664506077766418,0.8671295642852783,0.867828369140625,0.8685139417648315,0.8690696954727173,0.8696705102920532,0.8701419830322266,0.8705624341964722,0.8709530830383301,0.8712773323059082,0.871562123298645,0.8717752695083618,0.8720011711120605,0.8721307516098022,0.8722585439682007,0.8723818063735962,0.8724323511123657,0.8724933862686157,Mar 2021
BE,2021-03-13,0.8615422248840332,0.8524713516235352,0.8546246290206909,0.8650057315826416,0.8674308061599731,0.8662869930267334,0.8650826811790466,0.8643698692321777,0.8641949892044067,0.8644253015518188,0.8648785352706909,0.8655271530151367,0.8661711812019348,0.8669359087944031,0.8676252365112305,0.8683109283447266,0.8689295053482056,0.869496762752533,0.8700010180473328,0.8704487085342407,0.8708808422088623,0.8711997270584106,0.871507465839386,0.871791422367096,0.8719927072525024,0.8721396327018738,0.8722598552703857,0.8723931312561035,0.8724584579467773,0.8725152015686035,Mar 2021
BE,2021-03-14,0.8615584969520569,0.8525450229644775,0.8547893762588501,0.8651847243309021,0.8677239418029785,0.8665726184844971,0.8654529452323914,0.8647750616073608,0.864586591720581,0.8648492097854614,0.8653525114059448,0.8660005927085876,0.8667054176330566,0.8674888610839844,0.8682454824447632,0.868942379951477,0.8695980310440063,0.8701808452606201,0.870703399181366,0.8711607456207275,0.8716095089912415,0.8719525337219238,0.8722690343856812,0.8725236654281616,0.8727291822433472,0.8729641437530518,0.8730874061584473,0.8732131719589233,0.8733024597167969,0.8733774423599243,Mar 2021
BE,2021-03-15,0.8607460260391235,0.8516789078712463,0.8539751768112183,0.8644773364067078,0.8670717477798462,0.8658742904663086,0.8647410273551941,0.8640899658203125,0.8638862371444702,0.8641690015792847,0.8646302819252014,0.8653484582901001,0.866021990776062,0.8667922616004944,0.8674821853637695,0.8682724237442017,0.8688470125198364,0.8695108294487,0.8700505495071411,0.8705050945281982,0.8709456920623779,0.8713217377662659,0.8716455698013306,0.8718970417976379,0.8721431493759155,0.8723294734954834,0.872489869594574,0.8725942373275757,0.8727120757102966,0.8727812767028809,Mar 2021
BE,2021-03-16,0.8603699207305908,0.8513216972351074,0.8536734580993652,0.8642585277557373,0.8667817115783691,0.8657206892967224,0.8645429015159607,0.8638683557510376,0.8637551069259644,0.8640291094779968,0.8645258545875549,0.8651948571205139,0.8659543991088867,0.8667154312133789,0.8674736618995667,0.8681808710098267,0.8688800930976868,0.8694876432418823,0.870060384273529,0.8705316185951233,0.8710190057754517,0.8713905215263367,0.8717082142829895,0.8720297813415527,0.872254490852356,0.8724483251571655,0.8726222515106201,0.8728048205375671,0.8728795051574707,0.8729713559150696,Mar 2021
BE,2021-03-17,0.8603857755661011,0.851418137550354,0.8538844585418701,0.8645820617675781,0.8672264218330383,0.8662493824958801,0.8651330471038818,0.8645257949829102,0.8644696474075317,0.8647528886795044,0.8653032183647156,0.8660545349121094,0.8668668270111084,0.8677027821540833,0.8685319423675537,0.8692666292190552,0.8699987530708313,0.8706651329994202,0.8712841272354126,0.8718299865722656,0.8723350763320923,0.8727513551712036,0.8730939626693726,0.8734205365180969,0.8736913800239563,0.8739283084869385,0.8741283416748047,0.8742474913597107,0.8744140267372131,0.8744630813598633,Mar 2021
BE,2021-03-18,0.8604864478111267,0.8516085147857666,0.854103684425354,0.8648097515106201,0.8676102757453918,0.8666526079177856,0.8655981421470642,0.8650734424591064,0.8650385141372681,0.8653538823127747,0.8659666776657104,0.8667558431625366,0.8676026463508606,0.8684813976287842,0.8693140745162964,0.8701805472373962,0.8709317445755005,0.8716100454330444,0.872246503829956,0.8728538751602173,0.8733732104301453,0.873822808265686,0.8742094039916992,0.8745131492614746,0.8748157620429993,0.8750700950622559,0.8752411007881165,0.8754244446754456,0.8755417466163635,0.8756493926048279,Mar 2021
BE,2021-03-19,0.8599398136138916,0.8510059118270874,0.8535226583480835,0.8643366098403931,0.866981029510498,0.8659775257110596,0.8648930191993713,0.8643426895141602,0.8642998337745667,0.8645868301391602,0.8651894330978394,0.8659124374389648,0.8666999936103821,0.8675649166107178,0.8684694766998291,0.8691782355308533,0.8699681758880615,0.8706406354904175,0.8712494373321533,0.871773362159729,0.8723070621490479,0.8727285861968994,0.8731203079223633,0.8734278678894043,0.8737137317657471,0.873961329460144,0.8741645812988281,0.8742929697036743,0.8744767308235168,0.8745447397232056,Mar 2021
BE,2021-03-20,0.8602206707000732,0.8513891696929932,0.8539628982543945,0.8648333549499512,0.867666482925415,0.8667395114898682,0.8657609224319458,0.8652545213699341,0.8652505874633789,0.8656017780303955,0.8662815093994141,0.8671103715896606,0.8679898381233215,0.8688732385635376,0.8697676658630371,0.8706309795379639,0.8714373111724854,0.8721742630004883,0.872860312461853,0.8734837770462036,0.8740193843841553,0.874503493309021,0.8749082684516907,0.8752892017364502,0.875576376914978,0.8758684396743774,0.8760533332824707,0.8762357234954834,0.8763924241065979,0.876470148563385,Mar 2021
BE,2021-03-21,0.8591557741165161,0.8504481911659241,0.8533934950828552,0.864594578742981,0.8676885366439819,0.8669167757034302,0.8661060333251953,0.8657366037368774,0.865854024887085,0.8663687109947205,0.8670941591262817,0.8680500984191895,0.8690654039382935,0.8700821995735168,0.8710471391677856,0.8720510005950928,0.872986912727356,0.8738301992416382,0.8745859861373901,0.8753217458724976,0.875913679599762,0.8764855861663818,0.8769386410713196,0.8773941993713379,0.877744197845459,0.8780385255813599,0.8782926797866821,0.8785220980644226,0.8786826133728027,0.8787879943847656,Mar 2021
BE,2021-03-22,0.8586081266403198,0.8500413298606873,0.8530994653701782,0.8645256757736206,0.867658257484436,0.8670622706413269,0.8662813901901245,0.8660082221031189,0.8661209940910339,0.866714358329773,0.8675407767295837,0.8685270547866821,0.8695765733718872,0.8706498146057129,0.8717085123062134,0.8727301359176636,0.8736950159072876,0.8745925426483154,0.8753896951675415,0.8761323690414429,0.8768362998962402,0.8774043321609497,0.8779113292694092,0.8783462047576904,0.8787472248077393,0.8790225982666016,0.8793470859527588,0.8795186877250671,0.8797228336334229,0.8798428177833557,Mar 2021
BE,2021-03-23,0.8588994741439819,0.8501590490341187,0.8530386686325073,0.8641371726989746,0.867087185382843,0.8662628531455994,0.8653271794319153,0.8648508787155151,0.8649568557739258,0.8653474450111389,0.8660715818405151,0.8669553995132446,0.8678247928619385,0.8688024282455444,0.8697594404220581,0.8706319332122803,0.8714826107025146,0.8722560405731201,0.872956395149231,0.8736169934272766,0.8741650581359863,0.8746825456619263,0.8751682043075562,0.8755652904510498,0.875883162021637,0.8761560916900635,0.8763786554336548,0.8765774965286255,0.8767648935317993,0.8768872022628784,Mar 2021
BE,2021-03-24,0.8585574626922607,0.8497599363327026,0.8525089025497437,0.8635706305503845,0.8663783073425293,0.8655060529708862,0.8645176887512207,0.8639930486679077,0.8640386462211609,0.864402174949646,0.8650719523429871,0.8658288717269897,0.8666902184486389,0.8675914406776428,0.8684778809547424,0.8693647384643555,0.870148777961731,0.8709090352058411,0.8715566992759705,0.8721939325332642,0.8727390170097351,0.8732060194015503,0.8736493587493896,0.8740372061729431,0.8743157982826233,0.8746302127838135,0.8748706579208374,0.87502521276474,0.875217854976654,0.8752800226211548,Mar 2021
BE,2021-03-25,0.8585360050201416,0.849757194519043,0.8526163101196289,0.8636702299118042,0.8665729761123657,0.8657025098800659,0.8648016452789307,0.8643216490745544,0.8643362522125244,0.8647210597991943,0.865404486656189,0.8662276268005371,0.867141604423523,0.8680745363235474,0.8689701557159424,0.8698834180831909,0.8706844449043274,0.8714585304260254,0.8721595406532288,0.8728082180023193,0.8733559846878052,0.8738646507263184,0.8743276596069336,0.874701201915741,0.8750023245811462,0.8752943873405457,0.8755521774291992,0.8757513165473938,0.8758811354637146,0.8760049343109131,Mar 2021
BE,2021-03-26,0.8584697246551514,0.8495771288871765,0.8523379564285278,0.863282322883606,0.8660224676132202,0.8650913238525391,0.8640718460083008,0.8635430335998535,0.8635072112083435,0.863858699798584,0.8644523024559021,0.8652404546737671,0.866073727607727,0.8669418096542358,0.8678324222564697,0.8686680197715759,0.8694357872009277,0.8701938390731812,0.8708720803260803,0.871479868888855,0.8720157146453857,0.8724972009658813,0.8729230761528015,0.8732947707176208,0.8736133575439453,0.8739098310470581,0.8741311430931091,0.874352753162384,0.8744803667068481,0.874620795249939,Mar 2021
BE,2021-03-27,0.8581540584564209,0.849194347858429,0.8519374132156372,0.8628700971603394,0.8655765056610107,0.8645868897438049,0.8635619878768921,0.8629634380340576,0.862937331199646,0.8632493019104004,0.8638105988502502,0.864594578742981,0.8654223680496216,0.8662359714508057,0.8670910596847534,0.8679522275924683,0.8687111139297485,0.8694010972976685,0.8700627088546753,0.8706938624382019,0.8711934089660645,0.8716492056846619,0.8720877766609192,0.8724386692047119,0.8727607727050781,0.873009443283081,0.8732603192329407,0.8734651803970337,0.8736142516136169,0.873793363571167,Mar 2021
BE,2021-03-28,0.8583910465240479,0.8494299650192261,0.8520841002464294,0.8629251718521118,0.8655707836151123,0.8645250797271729,0.8634506464004517,0.8628795742988586,0.8627984523773193,0.8631322383880615,0.8636939525604248,0.8644078969955444,0.8652251958847046,0.8660532236099243,0.8668500185012817,0.8676647543907166,0.8684256076812744,0.8690861463546753,0.8698035478591919,0.8703638315200806,0.8708699345588684,0.8713291883468628,0.8717706203460693,0.8721145391464233,0.8724308013916016,0.8727157115936279,0.8729516267776489,0.8731141090393066,0.8732814788818359,0.873378574848175,Mar 2021
BE,2021-03-29,0.858698844909668,0.8496966361999512,0.8522802591323853,0.8630515336990356,0.8656840324401855,0.8646533489227295,0.8635512590408325,0.8629422187805176,0.8628687858581543,0.8631666898727417,0.8637524843215942,0.8644756078720093,0.8652673959732056,0.8661079406738281,0.866923451423645,0.8677853941917419,0.8685204386711121,0.8692013621330261,0.8698619604110718,0.8704572916030884,0.8709742426872253,0.8714542984962463,0.8718373775482178,0.872238278388977,0.8725544810295105,0.8727927207946777,0.8730659484863281,0.8732502460479736,0.8734092116355896,0.8735331296920776,Mar 2021
BE,2021-03-30,0.8581893444061279,0.849355161190033,0.8522079586982727,0.8633334040641785,0.866194486618042,0.8653326630592346,0.8644610643386841,0.8639804124832153,0.8640052080154419,0.8644925951957703,0.8651573061943054,0.8659694194793701,0.8669646978378296,0.8679139614105225,0.8688935041427612,0.8698561787605286,0.8706566691398621,0.8714931607246399,0.8722370862960815,0.8729214668273926,0.8735461831092834,0.8740841746330261,0.8745536804199219,0.8749963045120239,0.8753716945648193,0.8756716251373291,0.8759626150131226,0.8761848211288452,0.8763618469238281,0.8765032291412354,Mar 2021
BE,2021-03-31,0.977054238319397,0.9650391340255737,0.9555837512016296,0.952229380607605,0.9471269249916077,0.9419655799865723,0.9356856942176819,0.9290953278541565,0.9222522974014282,0.9154720306396484,0.9086290001869202,0.9019898176193237,0.8954057097434998,0.8890311121940613,0.883076548576355,0.8776036500930786,0.8726428747177124,0.868385374546051,0.8647332191467285,0.8616588115692139,0.85916668176651,0.8571388721466064,0.8554176092147827,0.8541113138198853,0.8529800772666931,0.8520488142967224,0.8513385057449341,0.8507044315338135,0.8502109050750732,0.8497475385665894,Apr 2021
BE,2021-04-01,0.9424792528152466,0.9313216209411621,0.9206216335296631,0.9163479804992676,0.9126995801925659,0.9092584848403931,0.9051673412322998,0.900734543800354,0.8961914777755737,0.8915896415710449,0.8870908617973328,0.8826642036437988,0.8784015774726868,0.8743418455123901,0.8705264329910278,0.8671217560768127,0.8640990257263184,0.8614528179168701,0.859151303768158,0.8572742938995361,0.8556101322174072,0.8542543053627014,0.8531452417373657,0.8521408438682556,0.8513798713684082,0.8507052063941956,0.8501238822937012,0.849682629108429,0.8493024110794067,0.8489232063293457,Apr 2021
BE,2021-04-02,0.9165083169937134,0.9064076542854309,0.8960260152816772,0.8912261724472046,0.8877653479576111,0.8846434354782104,0.8814614415168762,0.8783351182937622,0.8752117156982422,0.8722938299179077,0.8694822788238525,0.8668355345726013,0.8642470836639404,0.8618665337562561,0.8597107529640198,0.8577297329902649,0.856053352355957,0.8544855117797852,0.8531750440597534,0.8520520329475403,0.8510915040969849,0.8502588868141174,0.8495115041732788,0.848942756652832,0.848479151725769,0.8479799032211304,0.8476126194000244,0.8473182320594788,0.8470602035522461,0.8467702269554138,Apr 2021
BE,2021-04-03,0.9174867868423462,0.9074807167053223,0.897483766078949,0.8926486968994141,0.8890646696090698,0.8858834505081177,0.8826791048049927,0.8795034885406494,0.8764780759811401,0.8735913038253784,0.8708395957946777,0.8682212233543396,0.8656117916107178,0.8632684350013733,0.8610846996307373,0.8590819239616394,0.8572955131530762,0.8556867241859436,0.8543229103088379,0.8531687259674072,0.8521561622619629,0.8512870073318481,0.8504860401153564,0.8499305844306946,0.8493228554725647,0.8489104509353638,0.8485054969787598,0.848180890083313,0.8478615283966064,0.847636878490448,Apr 2021
BE,2021-04-04,0.9152877330780029,0.9044456481933594,0.8941855430603027,0.888897180557251,0.8851362466812134,0.8815720677375793,0.878092348575592,0.8748248219490051,0.8716440796852112,0.8686569929122925,0.8658082485198975,0.863166093826294,0.8606584072113037,0.8583565950393677,0.8563147783279419,0.8545538187026978,0.8529482483863831,0.851657509803772,0.8504482507705688,0.8495383262634277,0.8486725687980652,0.8480150699615479,0.8473943471908569,0.8469465970993042,0.8464614152908325,0.8461891412734985,0.8458588123321533,0.8455876111984253,0.8454277515411377,0.8451738357543945,Apr 2021
BE,2021-04-05,0.9142436981201172,0.9030618667602539,0.8934416770935059,0.8877858519554138,0.883690357208252,0.8797715306282043,0.8762496709823608,0.8730352520942688,0.8700861930847168,0.8673108816146851,0.864788293838501,0.8623815178871155,0.860134482383728,0.858160138130188,0.8562229871749878,0.8546394109725952,0.8532178401947021,0.8520171046257019,0.8509057760238647,0.8500584959983826,0.8492618799209595,0.8486415147781372,0.8480454683303833,0.8475744128227234,0.8471889495849609,0.8468527793884277,0.8465570211410522,0.8463183045387268,0.8460733294487,0.8459776639938354,Apr 2021
