LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2021-01-17,0.9193352460861206,0.9061691164970398,0.8971084356307983,0.8947377800941467,0.8794700503349304,0.8696082234382629,0.8628414869308472,0.8541942238807678,0.8519428968429565,0.8508928418159485,0.8419126868247986,0.8516615629196167,0.8304794430732727,0.8242805600166321,0.8211109638214111,0.8163670301437378,0.823811411857605,0.8169874548912048,0.8268935680389404,0.820228636264801,0.8218193054199219,0.8251070976257324,0.8105025291442871,0.8178434371948242,0.8125501871109009,0.7984251976013184,0.8107243776321411,0.8160303831100464,0.8174793124198914,0.8160701990127563,Jan 2021
BE,2021-01-18,0.91145920753479,0.912150502204895,0.8982693552970886,0.8865890502929688,0.8706807494163513,0.8801589012145996,0.8864598274230957,0.8726009130477905,0.8521702289581299,0.8579033017158508,0.8468472361564636,0.8348403573036194,0.8427466154098511,0.8270939588546753,0.8322440385818481,0.8335081338882446,0.8148055672645569,0.8038980960845947,0.8189980983734131,0.818571925163269,0.8119014501571655,0.8092604279518127,0.8136174082756042,0.8038972616195679,0.8208856582641602,0.8119629621505737,0.8095196485519409,0.8224039077758789,0.816501259803772,0.8232686519622803,Jan 2021
BE,2021-01-19,0.9096454381942749,0.9100021123886108,0.9106446504592896,0.8875008821487427,0.881218671798706,0.866273045539856,0.859786868095398,0.8664149045944214,0.8490414619445801,0.852830171585083,0.8421932458877563,0.8231624364852905,0.8349248170852661,0.834843635559082,0.8307268619537354,0.804095983505249,0.806172251701355,0.8140658140182495,0.8087997436523438,0.7995215058326721,0.7970463633537292,0.8112063407897949,0.8020823001861572,0.8099313974380493,0.8015879392623901,0.8128412365913391,0.7915244102478027,0.8126767873764038,0.799242377281189,0.8017699718475342,Jan 2021
BE,2021-01-20,0.9098845720291138,0.9050081968307495,0.8978897333145142,0.8767083883285522,0.8752915859222412,0.8815490007400513,0.8492885828018188,0.8513837456703186,0.8585538864135742,0.8459606170654297,0.8390855193138123,0.8281834125518799,0.8246291875839233,0.8309311866760254,0.8197712302207947,0.8189717531204224,0.7978729009628296,0.806373119354248,0.8155393600463867,0.8039059638977051,0.8152502775192261,0.8062214851379395,0.8167386054992676,0.8016843795776367,0.7833662033081055,0.8145012855529785,0.7979483604431152,0.7896929979324341,0.808914840221405,0.8007868528366089,Jan 2021
BE,2021-01-21,0.9242194890975952,0.8989288210868835,0.8953940868377686,0.8823251724243164,0.8827548027038574,0.8678282499313354,0.8587225675582886,0.8481665849685669,0.8512327671051025,0.8409906029701233,0.8332177996635437,0.8253856897354126,0.8239728808403015,0.8205918669700623,0.8134270906448364,0.8062974214553833,0.8103847503662109,0.8135507106781006,0.8010908365249634,0.7998290657997131,0.8076896667480469,0.800349235534668,0.8022986650466919,0.7987685203552246,0.7994906902313232,0.8088129162788391,0.8034238219261169,0.7868856191635132,0.8036359548568726,0.801756739616394,Jan 2021
BE,2021-01-22,0.9244239330291748,0.909638524055481,0.9016717672348022,0.8907392024993896,0.8745987415313721,0.8531961441040039,0.8574792146682739,0.8403304219245911,0.8387313485145569,0.8375197052955627,0.8376398086547852,0.8310164213180542,0.814782440662384,0.8137385249137878,0.803158164024353,0.8099067211151123,0.8069673776626587,0.8130449652671814,0.8007073402404785,0.8022862672805786,0.8029749989509583,0.7960137128829956,0.7939193844795227,0.8039040565490723,0.808966875076294,0.8012513518333435,0.7985785007476807,0.7793192863464355,0.8011548519134521,0.7961481809616089,Jan 2021
BE,2021-01-23,0.9159653782844543,0.9048159122467041,0.8762750625610352,0.876421332359314,0.8693585395812988,0.8547288179397583,0.8577045202255249,0.836387038230896,0.8382182121276855,0.8268414735794067,0.8242669105529785,0.838568925857544,0.8210909366607666,0.8149059414863586,0.8005876541137695,0.8129453659057617,0.8201700448989868,0.8082955479621887,0.8112746477127075,0.8025194406509399,0.8141965866088867,0.7966712117195129,0.8026292324066162,0.7980279922485352,0.8139917254447937,0.7894608378410339,0.8053514957427979,0.8010984659194946,0.7974346876144409,0.7946233749389648,Jan 2021
BE,2021-01-24,0.8954814672470093,0.9049651622772217,0.8807885646820068,0.873684287071228,0.8610044717788696,0.8619592785835266,0.8571771383285522,0.8502424359321594,0.8323771953582764,0.8318456411361694,0.8281879425048828,0.8247362375259399,0.8198179006576538,0.8182132244110107,0.812130868434906,0.8151347637176514,0.81803959608078,0.8051111698150635,0.8051226139068604,0.8022488355636597,0.7959098219871521,0.7946547269821167,0.7957758903503418,0.7960389852523804,0.8041014671325684,0.7832555174827576,0.80051589012146,0.8113688230514526,0.7871438264846802,0.7992409467697144,Jan 2021
BE,2021-01-25,0.8964170217514038,0.895819902420044,0.8832381963729858,0.8593751192092896,0.8561698198318481,0.8536832332611084,0.8456889986991882,0.8491199612617493,0.8402321338653564,0.8198034763336182,0.8228179216384888,0.8148422837257385,0.8148889541625977,0.823612630367279,0.8080037832260132,0.8049566745758057,0.8002282381057739,0.7917739152908325,0.795120120048523,0.8102505803108215,0.7929509878158569,0.7979497909545898,0.803663969039917,0.7929477691650391,0.7822549343109131,0.7883681654930115,0.7853075265884399,0.8056519627571106,0.7864254713058472,0.7930746078491211,Jan 2021
BE,2021-01-26,0.8887218832969666,0.8741425275802612,0.8637237548828125,0.8594599366188049,0.8728686571121216,0.8595947623252869,0.8243560791015625,0.8434392213821411,0.8379147052764893,0.8274321556091309,0.8225012421607971,0.815509557723999,0.825690746307373,0.8110072612762451,0.8089491128921509,0.8049812316894531,0.794994056224823,0.7969783544540405,0.8036757707595825,0.7942793369293213,0.7921053171157837,0.7852600812911987,0.792935848236084,0.7992067337036133,0.7751247882843018,0.7924141883850098,0.7809962630271912,0.7935305833816528,0.8019426465034485,0.7784591913223267,Jan 2021
BE,2021-01-27,0.8969584703445435,0.8655589818954468,0.8593749403953552,0.8629223108291626,0.861674427986145,0.8508902788162231,0.8308087587356567,0.8274701833724976,0.8333932161331177,0.8150117993354797,0.823005735874176,0.8125936985015869,0.8121393322944641,0.799281120300293,0.8012728095054626,0.8026677370071411,0.7896922826766968,0.7985665202140808,0.7844948172569275,0.810659646987915,0.7946386337280273,0.7834657430648804,0.7942739725112915,0.8001600503921509,0.7877532243728638,0.8061760067939758,0.7958133220672607,0.7828210592269897,0.7914724349975586,0.7937526702880859,Jan 2021
BE,2021-01-28,0.8789054751396179,0.8635771870613098,0.8616174459457397,0.8524823188781738,0.8428223133087158,0.8286087512969971,0.8345047235488892,0.8187439441680908,0.815193772315979,0.8126273155212402,0.8264001607894897,0.8250744342803955,0.8052139282226562,0.7879283428192139,0.8030783534049988,0.7898120284080505,0.7912440299987793,0.810218870639801,0.7896199226379395,0.7947293519973755,0.7892988920211792,0.8000644445419312,0.7853595018386841,0.8004312515258789,0.8016129732131958,0.7971542477607727,0.7977691888809204,0.7864043712615967,0.8100340366363525,0.7905654907226562,Jan 2021
BE,2021-01-29,0.8689332008361816,0.8709557056427002,0.8569124937057495,0.8545877933502197,0.8239415884017944,0.8287713527679443,0.8473153710365295,0.8309662342071533,0.814212441444397,0.8200211524963379,0.8228702545166016,0.8195316195487976,0.8211010694503784,0.8054264187812805,0.7977813482284546,0.8060745000839233,0.7944092750549316,0.7909497618675232,0.7924565076828003,0.7897361516952515,0.8010191917419434,0.7954302430152893,0.788236677646637,0.78143709897995,0.8091229200363159,0.8004302978515625,0.802265465259552,0.8044885396957397,0.7995498776435852,0.7983117699623108,Jan 2021
BE,2021-01-30,0.8785673379898071,0.8840108513832092,0.8785415887832642,0.8489235043525696,0.8361778259277344,0.8347257375717163,0.8451499342918396,0.8319600820541382,0.817324161529541,0.8357822895050049,0.8146222233772278,0.8190221786499023,0.8108922243118286,0.8081264495849609,0.8076472282409668,0.7952344417572021,0.7863560914993286,0.7851700782775879,0.7887170314788818,0.7816532850265503,0.7834838032722473,0.7993876934051514,0.8003925085067749,0.7829560041427612,0.7888151407241821,0.7833870649337769,0.7939806580543518,0.8103286027908325,0.7907172441482544,0.8028921484947205,Jan 2021
BE,2021-01-31,0.9460968971252441,0.9148714542388916,0.9218077063560486,0.9183909893035889,0.8986278772354126,0.9158256649971008,0.8971893787384033,0.8882219791412354,0.8839523792266846,0.8923832178115845,0.8846610188484192,0.8928208947181702,0.8861743211746216,0.8897042870521545,0.8675469756126404,0.8736704587936401,0.8737249374389648,0.8744063377380371,0.881497859954834,0.8755078315734863,0.8833880424499512,0.8673686385154724,0.8635269999504089,0.8553013801574707,0.8719218969345093,0.8623937368392944,0.8743408918380737,0.8825010061264038,0.8711497783660889,0.8716553449630737,Feb 2021
BE,2021-02-01,0.9368489980697632,0.9008638858795166,0.9216130375862122,0.9101431965827942,0.9148842096328735,0.8952576518058777,0.8896389603614807,0.925077497959137,0.9010122418403625,0.8871349692344666,0.8959916234016418,0.8880638480186462,0.916405200958252,0.8923999071121216,0.8692196011543274,0.8653308153152466,0.8756900429725647,0.8900362849235535,0.8730981349945068,0.8634754419326782,0.8683593273162842,0.8702150583267212,0.8609726428985596,0.8451071977615356,0.8609843254089355,0.8564455509185791,0.8543746471405029,0.8658422231674194,0.8833497762680054,0.8859847784042358,Feb 2021
BE,2021-02-02,0.9170390367507935,0.9165336489677429,0.9429523348808289,0.9133176207542419,0.9113811254501343,0.8948646187782288,0.893524169921875,0.9171377420425415,0.912896990776062,0.8893455266952515,0.901652991771698,0.8884412050247192,0.896848738193512,0.8746756315231323,0.8795589208602905,0.8639634847640991,0.8902673125267029,0.8786423206329346,0.8627309799194336,0.8818514347076416,0.874735414981842,0.8725941777229309,0.8769149780273438,0.8720744252204895,0.8762526512145996,0.8776310682296753,0.8661755323410034,0.8658138513565063,0.8879966735839844,0.89750075340271,Feb 2021
BE,2021-02-03,0.9156795144081116,0.9497822523117065,0.929709792137146,0.9220361709594727,0.9207035303115845,0.8991084098815918,0.8939043879508972,0.915897011756897,0.916386604309082,0.8943696022033691,0.883446455001831,0.8964023590087891,0.8841003179550171,0.8767857551574707,0.8968098163604736,0.897545337677002,0.8858482837677002,0.880151629447937,0.8900768756866455,0.8872835636138916,0.8854373693466187,0.8874144554138184,0.8905409574508667,0.8993006944656372,0.8712515830993652,0.8922624588012695,0.8614721894264221,0.8663092255592346,0.8795559406280518,0.8753507137298584,Feb 2021
BE,2021-02-04,0.9260134696960449,0.9672240018844604,0.9303457736968994,0.9183254241943359,0.9201794266700745,0.9115731716156006,0.9210716485977173,0.9187551736831665,0.9076598882675171,0.9122879505157471,0.8957651853561401,0.9024966955184937,0.885546088218689,0.895519495010376,0.9185715913772583,0.9158610105514526,0.8788704872131348,0.8697203397750854,0.8981993198394775,0.8882155418395996,0.8960387110710144,0.9027327299118042,0.888816237449646,0.882705807685852,0.8790480494499207,0.8919873237609863,0.8805894255638123,0.8774247169494629,0.8897676467895508,0.8714560270309448,Feb 2021
BE,2021-02-05,0.9454363584518433,0.9603728652000427,0.9364721775054932,0.9154336452484131,0.9105043411254883,0.9145584106445312,0.9400719404220581,0.9092330932617188,0.8797838687896729,0.8955305814743042,0.9089345932006836,0.9033843278884888,0.9007179737091064,0.897916316986084,0.9005533456802368,0.9173590540885925,0.8980796933174133,0.8949599266052246,0.9072376489639282,0.8947740793228149,0.8906195759773254,0.8955384492874146,0.8891428709030151,0.8976911306381226,0.8932155966758728,0.8842713236808777,0.9040199518203735,0.8838008642196655,0.8832157850265503,0.8793118596076965,Feb 2021
BE,2021-02-06,0.9552710652351379,0.9189431667327881,0.9294432401657104,0.9410556554794312,0.907295823097229,0.9192801713943481,0.9244449734687805,0.8994556665420532,0.8899326324462891,0.8915398120880127,0.9163844585418701,0.9035449624061584,0.9293391704559326,0.9046570062637329,0.8942601084709167,0.9026340246200562,0.8910574913024902,0.918401300907135,0.8882303237915039,0.9046128988265991,0.8813750743865967,0.8791995048522949,0.8963819146156311,0.8847675919532776,0.901490330696106,0.8703683018684387,0.9106522798538208,0.8902363777160645,0.888957679271698,0.8801628351211548,Feb 2021
BE,2021-02-07,0.9454677104949951,0.9059363603591919,0.9213184118270874,0.9175190925598145,0.9290603399276733,0.9206449389457703,0.9064383506774902,0.9009217023849487,0.9199144244194031,0.9035316705703735,0.916638195514679,0.9098020792007446,0.9232801795005798,0.9208172559738159,0.9037035703659058,0.8970047235488892,0.9063549041748047,0.9257469177246094,0.8834117650985718,0.8926153182983398,0.8832128047943115,0.880477249622345,0.9054778814315796,0.9015090465545654,0.9085016250610352,0.8855772018432617,0.9090007543563843,0.9079301953315735,0.9023687839508057,0.9090869426727295,Feb 2021
BE,2021-02-08,0.9253296852111816,0.9191713929176331,0.9176005721092224,0.9153637886047363,0.9236702919006348,0.9184114933013916,0.882809042930603,0.9015398025512695,0.9159817099571228,0.901959240436554,0.9098486304283142,0.9042824506759644,0.8933010697364807,0.8947113156318665,0.9097384810447693,0.8943105936050415,0.9052642583847046,0.8962845802307129,0.8858304023742676,0.9028620719909668,0.8976609706878662,0.9039590954780579,0.8997186422348022,0.9123198986053467,0.8892406225204468,0.9088436961174011,0.8914659023284912,0.9013242125511169,0.8979460000991821,0.9055287837982178,Feb 2021
BE,2021-02-09,0.9359645843505859,0.9530224800109863,0.9173769950866699,0.9172563552856445,0.9295637011528015,0.9238643646240234,0.9032993316650391,0.9076566100120544,0.917807936668396,0.9197056293487549,0.9003418684005737,0.9166964292526245,0.8905225396156311,0.9089295268058777,0.9164226055145264,0.9019548892974854,0.895393967628479,0.8866478204727173,0.9133577346801758,0.9023956060409546,0.9061605334281921,0.9114230275154114,0.8999813795089722,0.9140065312385559,0.892022967338562,0.9180947542190552,0.9039400219917297,0.9203063249588013,0.905465841293335,0.9023314714431763,Feb 2021
BE,2021-02-10,0.9528197050094604,0.9615201950073242,0.9414316415786743,0.9183088541030884,0.9192883968353271,0.9259511232376099,0.9256998300552368,0.9163711071014404,0.9265296459197998,0.9378569722175598,0.9143034815788269,0.9197132587432861,0.9119870662689209,0.9236308932304382,0.9181022644042969,0.9066641330718994,0.894108772277832,0.8853428959846497,0.9228280782699585,0.8977813124656677,0.9174615144729614,0.9059123992919922,0.8937922716140747,0.8926349878311157,0.9025130271911621,0.9249566793441772,0.9062339067459106,0.9066365361213684,0.9054539203643799,0.9025658369064331,Feb 2021
BE,2021-02-11,0.9449665546417236,0.9450089335441589,0.9667413234710693,0.9280222654342651,0.9135429859161377,0.923469066619873,0.915249764919281,0.9369258880615234,0.909084141254425,0.917388916015625,0.9302334785461426,0.9246348142623901,0.9440174102783203,0.9072779417037964,0.9051072597503662,0.9037280678749084,0.9086036682128906,0.918154239654541,0.9252337217330933,0.9118977785110474,0.9135428667068481,0.9149690866470337,0.9113290905952454,0.8875396251678467,0.9145925045013428,0.9137219190597534,0.906647264957428,0.9009345769882202,0.9252138137817383,0.9184167385101318,Feb 2021
BE,2021-02-12,0.9521913528442383,0.9286229610443115,0.9513493776321411,0.9469347596168518,0.9419054985046387,0.9086829423904419,0.9206492900848389,0.9532182216644287,0.9207042455673218,0.9080009460449219,0.9263572692871094,0.9287682771682739,0.9393171072006226,0.9272979497909546,0.8999181985855103,0.921555757522583,0.9324985146522522,0.934779942035675,0.9224764704704285,0.9185472726821899,0.9151791334152222,0.9101797342300415,0.9281637668609619,0.9072704911231995,0.9187639951705933,0.8964134454727173,0.9012300968170166,0.8991341590881348,0.9259521961212158,0.9245469570159912,Feb 2021
BE,2021-02-13,0.9452676773071289,0.9188464879989624,0.9454966187477112,0.9466041326522827,0.9473881721496582,0.9134100675582886,0.9260753393173218,0.9411803483963013,0.9271831512451172,0.9162734746932983,0.9148815870285034,0.9171903729438782,0.9295003414154053,0.9314670562744141,0.9269951581954956,0.9392120838165283,0.9259567856788635,0.9341275095939636,0.9119899868965149,0.9329004287719727,0.923744797706604,0.9227888584136963,0.919677734375,0.9062309861183167,0.9071117639541626,0.8959839344024658,0.9089978933334351,0.9031168222427368,0.918859601020813,0.9153542518615723,Feb 2021
BE,2021-02-14,0.9517607688903809,0.9507114291191101,0.9333622455596924,0.9379522800445557,0.9466266632080078,0.9313087463378906,0.9362564086914062,0.9390391111373901,0.9258454442024231,0.927457869052887,0.9285206198692322,0.9228580594062805,0.9175025224685669,0.9210026860237122,0.9388589859008789,0.9354456067085266,0.9341614246368408,0.918972373008728,0.9189079999923706,0.9223833084106445,0.9223464727401733,0.924655556678772,0.9019632339477539,0.9272003173828125,0.9099537134170532,0.9023319482803345,0.9132359027862549,0.9186991453170776,0.9057509303092957,0.920464277267456,Feb 2021
BE,2021-02-15,0.9554716944694519,0.9805371761322021,0.9456716179847717,0.9588184356689453,0.9432151317596436,0.9427344799041748,0.9596942663192749,0.9151022434234619,0.9318709373474121,0.9509172439575195,0.9375199675559998,0.9314395189285278,0.9282506704330444,0.924737811088562,0.9374455213546753,0.917535126209259,0.9293450117111206,0.9232110977172852,0.9204435348510742,0.9228909611701965,0.9133878350257874,0.9114975929260254,0.927820086479187,0.9297606348991394,0.9296615123748779,0.9240787029266357,0.9265029430389404,0.9376729726791382,0.9108651876449585,0.9123638868331909,Feb 2021
BE,2021-02-16,0.9810855388641357,0.9873620271682739,0.953970193862915,0.9619921445846558,0.9446508884429932,0.9559881687164307,0.9479408860206604,0.9164310693740845,0.9401458501815796,0.9453505277633667,0.9397422075271606,0.9515528678894043,0.9340226650238037,0.9372377395629883,0.930007815361023,0.9330538511276245,0.9215441942214966,0.9229458570480347,0.9280306696891785,0.9205479621887207,0.9165911674499512,0.9069117307662964,0.9241350889205933,0.917914628982544,0.9326319694519043,0.9331038594245911,0.9323107004165649,0.9164892435073853,0.9061543345451355,0.8967700004577637,Feb 2021
BE,2021-02-17,0.9746690988540649,0.9683222770690918,0.961031436920166,0.9513740539550781,0.9374995827674866,0.9621427059173584,0.9370092153549194,0.9236570596694946,0.9353477954864502,0.9394046068191528,0.9414005279541016,0.9415222406387329,0.9289494752883911,0.9334284663200378,0.9272498488426208,0.9209302663803101,0.9296002388000488,0.9240443706512451,0.9174784421920776,0.9272319078445435,0.9230440855026245,0.9156914353370667,0.9193165302276611,0.921065092086792,0.9090324640274048,0.9269266724586487,0.925264835357666,0.9124459028244019,0.9098056554794312,0.904596209526062,Feb 2021
BE,2021-02-18,0.991904616355896,0.9590539932250977,0.9535433053970337,0.9485647678375244,0.9618527889251709,0.9544281959533691,0.9424117803573608,0.943509578704834,0.9349334239959717,0.9160643815994263,0.9312517642974854,0.9330229759216309,0.9259765148162842,0.9364839792251587,0.9195151329040527,0.9280914664268494,0.9299437403678894,0.9324007034301758,0.911591112613678,0.9154714345932007,0.9170184135437012,0.9112715721130371,0.89951491355896,0.9152476191520691,0.8984863758087158,0.8968189358711243,0.9006803035736084,0.9129447937011719,0.8991920948028564,0.9055249691009521,Feb 2021
BE,2021-02-19,0.9837355613708496,0.9429017305374146,0.9577688574790955,0.9612894058227539,0.9609352946281433,0.9481570720672607,0.9504939317703247,0.9528893232345581,0.9546185731887817,0.9419337511062622,0.933885931968689,0.9248854517936707,0.9484444856643677,0.9367242455482483,0.9149000644683838,0.9153793454170227,0.9064693450927734,0.9232613444328308,0.9070559740066528,0.9060729742050171,0.9081240296363831,0.9034737348556519,0.903083086013794,0.89056396484375,0.8872188925743103,0.8893784880638123,0.8975875377655029,0.9177387356758118,0.8986378908157349,0.9065300226211548,Feb 2021
BE,2021-02-20,0.9928402304649353,0.9811661243438721,0.9636328220367432,0.9569765329360962,0.9669829607009888,0.9371004104614258,0.9371852874755859,0.9563764333724976,0.9546517133712769,0.9553709030151367,0.9494158029556274,0.9294272661209106,0.9419509172439575,0.9337486028671265,0.9231446981430054,0.9045504927635193,0.9073057174682617,0.9127986431121826,0.911806046962738,0.9001420736312866,0.9027833938598633,0.9053993821144104,0.899293065071106,0.9044857025146484,0.9180076718330383,0.9049866199493408,0.8894916772842407,0.9012994766235352,0.8940681219100952,0.9123749732971191,Feb 2021
BE,2021-02-21,0.9891859889030457,0.9929335117340088,0.9695926904678345,0.9789414405822754,0.9688327312469482,0.9493882656097412,0.9372553825378418,0.9509834051132202,0.9433295726776123,0.9639649391174316,0.9370144605636597,0.9452332854270935,0.9248414039611816,0.921439528465271,0.9210697412490845,0.9112783670425415,0.9225713014602661,0.8884527683258057,0.9204285144805908,0.9205069541931152,0.9074783325195312,0.9121052026748657,0.9094916582107544,0.9008750319480896,0.9157061576843262,0.9097557663917542,0.8812312483787537,0.8875869512557983,0.897215723991394,0.8941590785980225,Feb 2021
BE,2021-02-22,0.9787877798080444,0.994014322757721,0.9916287660598755,0.9714004397392273,0.9701768159866333,0.970824122428894,0.9513288736343384,0.9644144773483276,0.9400166273117065,0.9534140229225159,0.9371219277381897,0.9651520848274231,0.9243886470794678,0.9495164752006531,0.9551820158958435,0.9278087615966797,0.9323738813400269,0.9142050743103027,0.9310188293457031,0.9175289869308472,0.9174699783325195,0.9172499179840088,0.9057778120040894,0.8915534019470215,0.9052448272705078,0.9023150205612183,0.8991926312446594,0.875993549823761,0.9017958641052246,0.8884566426277161,Feb 2021
BE,2021-02-23,0.9802614450454712,0.9773507118225098,1.003438949584961,0.9706106185913086,0.9625067114830017,0.9733476638793945,0.977196991443634,0.9749608635902405,0.9433168172836304,0.9285075664520264,0.9392022490501404,0.9396964311599731,0.9504461288452148,0.9255009889602661,0.9418830871582031,0.9393823146820068,0.9342879056930542,0.9313176870346069,0.9226356148719788,0.9120961427688599,0.9195854663848877,0.9011673927307129,0.9005481004714966,0.8946414589881897,0.89100182056427,0.8951001763343811,0.9067910313606262,0.8858883380889893,0.9059180021286011,0.8872666954994202,Feb 2021
BE,2021-02-24,0.9790557622909546,0.9655275344848633,0.9868564605712891,0.973520040512085,0.963309109210968,0.9647529125213623,0.9808885455131531,0.9700724482536316,0.9494507908821106,0.9361535310745239,0.9614337086677551,0.9438387155532837,0.9744341969490051,0.9320030808448792,0.9179022908210754,0.9470616579055786,0.9313375949859619,0.9572579860687256,0.930364727973938,0.9041691422462463,0.9159373044967651,0.8976433277130127,0.9137758016586304,0.8992726802825928,0.8934998512268066,0.8872326016426086,0.9000994563102722,0.9015985727310181,0.9027112722396851,0.8988769054412842,Feb 2021
BE,2021-02-25,0.9810025095939636,0.9618943333625793,0.9620696306228638,0.9611221551895142,0.9704475402832031,0.945969820022583,0.9638320803642273,0.9680688381195068,0.9688280820846558,0.9482599496841431,0.9626674652099609,0.9465245008468628,0.977908730506897,0.9552671313285828,0.9415348768234253,0.9455882906913757,0.9282593131065369,0.940449595451355,0.9194551706314087,0.9128761291503906,0.9120078086853027,0.9088851809501648,0.9257889986038208,0.903290867805481,0.9080190658569336,0.8835698962211609,0.9038745164871216,0.9082624912261963,0.9133461713790894,0.9033023118972778,Feb 2021
BE,2021-02-26,0.975990891456604,0.9920051097869873,0.9636331796646118,0.9522963762283325,0.9494319558143616,0.9594560265541077,0.9452710151672363,0.9545001983642578,0.9731481075286865,0.9586168527603149,0.9673229455947876,0.9594279527664185,0.9300413727760315,0.9450604319572449,0.9654659032821655,0.9489027261734009,0.9263186454772949,0.910335898399353,0.9154094457626343,0.9402366876602173,0.9193158149719238,0.9165316224098206,0.9089707732200623,0.9311563968658447,0.9175660610198975,0.9248332977294922,0.9079660773277283,0.8907935619354248,0.9001069068908691,0.9031090140342712,Feb 2021
BE,2021-02-27,0.9604935646057129,0.9950019121170044,0.9617158770561218,0.9556286334991455,0.9472630023956299,0.9696651697158813,0.9504179954528809,0.9560135006904602,0.9724457263946533,0.9626994132995605,0.9527710676193237,0.9645721912384033,0.9331607222557068,0.9417757987976074,0.9547735452651978,0.9383472204208374,0.9379215240478516,0.9237634539604187,0.9318857192993164,0.9473544359207153,0.9201135635375977,0.935734748840332,0.9140064120292664,0.9391887784004211,0.9051145315170288,0.9407898187637329,0.9047604203224182,0.9038591980934143,0.9011738300323486,0.9017401933670044,Feb 2021
BE,2021-02-28,0.9871351718902588,0.9984825253486633,0.9777105450630188,0.9745792746543884,0.982495903968811,0.9728764295578003,0.9695013761520386,0.9786137938499451,0.9666098356246948,0.9688879251480103,0.9573861956596375,0.9709910154342651,0.961717963218689,0.9652383327484131,0.9607669115066528,0.961776077747345,0.9473385214805603,0.9512078166007996,0.9402865171432495,0.9451173543930054,0.9450830221176147,0.9396942853927612,0.9419752359390259,0.9424656629562378,0.935017466545105,0.9309287071228027,0.9290022253990173,0.9205721616744995,0.9312918186187744,0.9328505396842957,Mar 2021
BE,2021-03-01,0.9946045875549316,0.9862128496170044,0.9850291013717651,0.9870449304580688,0.9795187711715698,0.9726453423500061,0.9618282318115234,0.9622981548309326,0.9706801176071167,0.9618019461631775,0.9573546648025513,0.9634401798248291,0.971579909324646,0.9474602937698364,0.9395240545272827,0.9464625716209412,0.9355193376541138,0.94785475730896,0.9393473863601685,0.9346264600753784,0.9319184422492981,0.9380182027816772,0.937467098236084,0.9323058128356934,0.9291820526123047,0.9259032011032104,0.9247204065322876,0.9207701086997986,0.924487829208374,0.9207427501678467,Mar 2021
BE,2021-03-02,0.9872299432754517,0.9812038540840149,0.9899294376373291,0.9829797744750977,0.9731929302215576,0.9664404392242432,0.9688059687614441,0.9598054885864258,0.9735700488090515,0.9627572894096375,0.9582966566085815,0.9531803131103516,0.9606838226318359,0.9519449472427368,0.9436478614807129,0.9421101212501526,0.9394024014472961,0.93889319896698,0.9425433278083801,0.9453940391540527,0.9357089996337891,0.9333597421646118,0.9274380207061768,0.9119890332221985,0.9280992746353149,0.9260406494140625,0.9315652847290039,0.9240800142288208,0.9216346740722656,0.9087784290313721,Mar 2021
BE,2021-03-03,0.9833462238311768,0.9817503690719604,0.9704135656356812,0.9718170166015625,0.9692382216453552,0.9669344425201416,0.9721529483795166,0.9635342359542847,0.9640726447105408,0.9544064998626709,0.9579095840454102,0.9584216475486755,0.9410914182662964,0.9508973360061646,0.945508599281311,0.9359330534934998,0.9535512328147888,0.9434196949005127,0.945966899394989,0.95212721824646,0.9376251697540283,0.940044641494751,0.9231770038604736,0.9232075214385986,0.9225341081619263,0.9276890754699707,0.9316842555999756,0.9323880672454834,0.9230244755744934,0.9155105352401733,Mar 2021
BE,2021-03-04,0.987335741519928,0.9872215390205383,0.9821802377700806,0.9696506261825562,0.9728842973709106,0.9691565036773682,0.9704364538192749,0.9677596092224121,0.9674838781356812,0.9506977200508118,0.9580386877059937,0.9675735235214233,0.9481357336044312,0.9489201307296753,0.9436229467391968,0.9428210258483887,0.9419957399368286,0.9382509589195251,0.9332470297813416,0.9369785785675049,0.9421194791793823,0.9309478998184204,0.9319738149642944,0.9270302057266235,0.9248654246330261,0.9327996969223022,0.9212474822998047,0.9262959957122803,0.9212570786476135,0.9293370246887207,Mar 2021
BE,2021-03-05,1.0055991411209106,0.9837260246276855,0.9903616905212402,0.9778655171394348,0.9717291593551636,0.9737138748168945,0.9629029631614685,0.9661325216293335,0.9553048610687256,0.9604787230491638,0.9510478377342224,0.9511289596557617,0.955276608467102,0.9512621164321899,0.9406484365463257,0.9441747665405273,0.928118884563446,0.93119215965271,0.9287285208702087,0.9283053874969482,0.9347162246704102,0.9221394062042236,0.928866982460022,0.9237538576126099,0.9274755120277405,0.9265956878662109,0.9029976725578308,0.9094861745834351,0.9203028678894043,0.9268341660499573,Mar 2021
